timestamp,asset,target_weight
2021-01-07,SLV,0.052632
2021-01-07,TLT,0.052632
2021-01-07,XLE,0.052632
2021-01-07,XLP,0.052632
2021-01-07,XLU,0.052632
2021-01-08,EWZ,0.052632
2021-01-08,GLD,0.052632
2021-01-08,SLV,0.052632
2021-01-08,TLT,0.052632
2021-01-08,XLE,0.052632
2021-01-08,XLU,0.052632
2021-01-11,EWZ,0.052632
2021-01-11,GLD,0.052632
2021-01-11,SLV,0.052632
2021-01-11,TLT,0.052632
2021-01-11,XLE,0.052632
2021-01-11,XLU,0.052632
2021-01-12,EWZ,0.052632
2021-01-12,GLD,0.052632
2021-01-12,SLV,0.052632
2021-01-12,TLT,0.052632
2021-01-12,XLP,0.052632
2021-01-12,XLU,0.052632
2021-01-13,EWZ,0.052632
2021-01-13,GLD,0.052632
2021-01-13,SLV,0.052632
2021-01-13,TLT,0.052632
2021-01-13,XLE,0.052632
2021-01-13,XLP,0.052632
2021-01-13,XLU,0.052632
2021-01-14,EWZ,0.052632
2021-01-14,GLD,0.052632
2021-01-14,SLV,0.052632
2021-01-14,TLT,0.052632
2021-01-14,XLP,0.052632
2021-01-14,XLU,0.052632
2021-01-15,EWZ,0.052632
2021-01-15,GLD,0.052632
2021-01-15,SLV,0.052632
2021-01-15,TLT,0.052632
2021-01-15,XLE,0.052632
2021-01-15,XLP,0.052632
2021-01-15,XLU,0.052632
2021-01-19,EWZ,0.052632
2021-01-19,GLD,0.052632
2021-01-19,SLV,0.052632
2021-01-19,TLT,0.052632
2021-01-19,XLE,0.052632
2021-01-19,XLP,0.052632
2021-01-19,XLU,0.052632
2021-01-20,EWZ,0.052632
2021-01-20,GLD,0.052632
2021-01-20,SLV,0.052632
2021-01-20,TLT,0.052632
2021-01-20,XLE,0.052632
2021-01-20,XLP,0.052632
2021-01-20,XLU,0.052632
2021-01-21,EWZ,0.052632
2021-01-21,GLD,0.052632
2021-01-21,SLV,0.052632
2021-01-21,TLT,0.052632
2021-01-21,XLE,0.052632
2021-01-21,XLP,0.052632
2021-01-21,XLU,0.052632
2021-01-22,EWZ,0.052632
2021-01-22,GLD,0.052632
2021-01-22,SLV,0.052632
2021-01-22,TLT,0.052632
2021-01-22,XLE,0.052632
2021-01-22,XLP,0.052632
2021-01-22,XLU,0.052632
2021-01-25,EWZ,0.052632
2021-01-25,GLD,0.052632
2021-01-25,SLV,0.052632
2021-01-25,TLT,0.052632
2021-01-25,XLE,0.052632
2021-01-25,XLU,0.052632
2021-01-26,EWZ,0.052632
2021-01-26,GLD,0.052632
2021-01-26,SLV,0.052632
2021-01-26,TLT,0.052632
2021-01-26,XLB,0.052632
2021-01-26,XLE,0.052632
2021-01-26,XLF,0.052632
2021-01-26,XLU,0.052632
2021-01-27,EWZ,0.052632
2021-01-27,GLD,0.052632
2021-01-27,SLV,0.052632
2021-01-27,XLB,0.052632
2021-01-27,XLE,0.052632
2021-01-27,XLF,0.052632
2021-01-27,XLU,0.052632
2021-01-28,EWZ,0.052632
2021-01-28,GLD,0.052632
2021-01-28,TLT,0.052632
2021-01-28,XLB,0.052632
2021-01-28,XLE,0.052632
2021-01-28,XLF,0.052632
2021-01-28,XLU,0.052632
2021-01-29,EWZ,0.052632
2021-01-29,TLT,0.052632
2021-01-29,XLB,0.052632
2021-01-29,XLE,0.052632
2021-01-29,XLF,0.052632
2021-01-29,XLU,0.052632
2021-02-01,EWZ,0.052632
2021-02-01,TLT,0.052632
2021-02-01,XLB,0.052632
2021-02-01,XLE,0.052632
2021-02-01,XLF,0.052632
2021-02-01,XLP,0.052632
2021-02-01,XLU,0.052632
2021-02-02,EWZ,0.052632
2021-02-02,GLD,0.052632
2021-02-02,SLV,0.052632
2021-02-02,TLT,0.052632
2021-02-02,XLB,0.052632
2021-02-02,XLE,0.052632
2021-02-02,XLP,0.052632
2021-02-02,XLU,0.052632
2021-02-03,EWZ,0.052632
2021-02-03,GLD,0.052632
2021-02-03,SLV,0.052632
2021-02-03,TLT,0.052632
2021-02-03,XLB,0.052632
2021-02-03,XLE,0.052632
2021-02-03,XLU,0.052632
2021-02-04,EWZ,0.052632
2021-02-04,GLD,0.052632
2021-02-04,SLV,0.052632
2021-02-04,TLT,0.052632
2021-02-04,XLB,0.052632
2021-02-04,XLE,0.052632
2021-02-04,XLU,0.052632
2021-02-05,EWZ,0.052632
2021-02-05,GLD,0.052632
2021-02-05,SLV,0.052632
2021-02-05,TLT,0.052632
2021-02-05,XLB,0.052632
2021-02-05,XLE,0.052632
2021-02-05,XLU,0.052632
2021-02-08,EWZ,0.052632
2021-02-08,GLD,0.052632
2021-02-08,SLV,0.052632
2021-02-08,TLT,0.052632
2021-02-08,XLB,0.052632
2021-02-08,XLE,0.052632
2021-02-08,XLU,0.052632
2021-02-09,EWZ,0.052632
2021-02-09,GLD,0.052632
2021-02-09,SLV,0.052632
2021-02-09,TLT,0.052632
2021-02-09,XLB,0.052632
2021-02-09,XLE,0.052632
2021-02-09,XLU,0.052632
2021-02-10,EWZ,0.052632
2021-02-10,GLD,0.052632
2021-02-10,SLV,0.052632
2021-02-10,TLT,0.052632
2021-02-10,XLB,0.052632
2021-02-10,XLE,0.052632
2021-02-10,XLP,0.052632
2021-02-10,XLU,0.052632
2021-02-11,EWZ,0.052632
2021-02-11,GLD,0.052632
2021-02-11,SLV,0.052632
2021-02-11,TLT,0.052632
2021-02-11,XLB,0.052632
2021-02-11,XLE,0.052632
2021-02-11,XLP,0.052632
2021-02-11,XLU,0.052632
2021-02-12,EWZ,0.052632
2021-02-12,GLD,0.052632
2021-02-12,SLV,0.052632
2021-02-12,TLT,0.052632
2021-02-12,XLB,0.052632
2021-02-12,XLE,0.052632
2021-02-12,XLP,0.052632
2021-02-12,XLU,0.052632
2021-02-16,EWZ,0.052632
2021-02-16,GLD,0.052632
2021-02-16,LQD,0.052632
2021-02-16,SLV,0.052632
2021-02-16,TLT,0.052632
2021-02-16,XLU,0.052632
2021-02-17,EWZ,0.052632
2021-02-17,GLD,0.052632
2021-02-17,SLV,0.052632
2021-02-17,TLT,0.052632
2021-02-17,XLU,0.052632
2021-02-18,EWZ,0.052632
2021-02-18,GLD,0.052632
2021-02-18,SLV,0.052632
2021-02-18,TLT,0.052632
2021-02-18,XLB,0.052632
2021-02-18,XLE,0.052632
2021-02-18,XLU,0.052632
2021-02-19,EWZ,0.052632
2021-02-19,GLD,0.052632
2021-02-19,LQD,0.052632
2021-02-19,SLV,0.052632
2021-02-19,TLT,0.052632
2021-02-19,XLE,0.052632
2021-02-19,XLP,0.052632
2021-02-19,XLU,0.052632
2021-02-22,EWZ,0.052632
2021-02-22,GLD,0.052632
2021-02-22,LQD,0.052632
2021-02-22,TLT,0.052632
2021-02-22,XLP,0.052632
2021-02-22,XLU,0.052632
2021-02-23,EWZ,0.052632
2021-02-23,GLD,0.052632
2021-02-23,LQD,0.052632
2021-02-23,SLV,0.052632
2021-02-23,TLT,0.052632
2021-02-23,XLU,0.052632
2021-02-24,EWZ,0.052632
2021-02-24,FXI,0.052632
2021-02-24,GLD,0.052632
2021-02-24,LQD,0.052632
2021-02-24,SLV,0.052632
2021-02-24,TLT,0.052632
2021-02-24,XLP,0.052632
2021-02-24,XLU,0.052632
2021-02-25,EWZ,0.052632
2021-02-25,FXI,0.052632
2021-02-25,GLD,0.052632
2021-02-25,LQD,0.052632
2021-02-25,SLV,0.052632
2021-02-25,TLT,0.052632
2021-02-25,XLU,0.052632
2021-02-26,EWZ,0.052632
2021-02-26,FXI,0.052632
2021-02-26,GLD,0.052632
2021-02-26,SLV,0.052632
2021-02-26,TLT,0.052632
2021-02-26,XLP,0.052632
2021-02-26,XLU,0.052632
2021-03-01,EWZ,0.052632
2021-03-01,FXI,0.052632
2021-03-01,GLD,0.052632
2021-03-01,SLV,0.052632
2021-03-01,TLT,0.052632
2021-03-01,XLP,0.052632
2021-03-01,XLU,0.052632
2021-03-02,EWZ,0.052632
2021-03-02,FXI,0.052632
2021-03-02,GLD,0.052632
2021-03-02,SLV,0.052632
2021-03-02,TLT,0.052632
2021-03-02,XLP,0.052632
2021-03-02,XLU,0.052632
2021-03-03,EWZ,0.052632
2021-03-03,GLD,0.052632
2021-03-03,QQQ,0.052632
2021-03-03,SLV,0.052632
2021-03-03,SMH,0.052632
2021-03-03,TLT,0.052632
2021-03-03,XLU,0.052632
2021-03-04,EWZ,0.052632
2021-03-04,FXI,0.052632
2021-03-04,GLD,0.052632
2021-03-04,QQQ,0.052632
2021-03-04,SLV,0.052632
2021-03-04,SMH,0.052632
2021-03-04,TLT,0.052632
2021-03-04,XLK,0.052632
2021-03-04,XLU,0.052632
2021-03-05,EWZ,0.052632
2021-03-05,FXI,0.052632
2021-03-05,GLD,0.052632
2021-03-05,SLV,0.052632
2021-03-05,SMH,0.052632
2021-03-05,TLT,0.052632
2021-03-05,XLU,0.052632
2021-03-08,EWZ,0.052632
2021-03-08,FXI,0.052632
2021-03-08,GLD,0.052632
2021-03-08,QQQ,0.052632
2021-03-08,SLV,0.052632
2021-03-08,SMH,0.052632
2021-03-08,TLT,0.052632
2021-03-08,XLK,0.052632
2021-03-09,EWZ,0.052632
2021-03-09,FXI,0.052632
2021-03-09,GLD,0.052632
2021-03-09,QQQ,0.052632
2021-03-09,SLV,0.052632
2021-03-09,SMH,0.052632
2021-03-09,TLT,0.052632
2021-03-09,XLU,0.052632
2021-03-10,EEM,0.052632
2021-03-10,EWZ,0.052632
2021-03-10,FXI,0.052632
2021-03-10,GLD,0.052632
2021-03-10,QQQ,0.052632
2021-03-10,SLV,0.052632
2021-03-10,SMH,0.052632
2021-03-10,TLT,0.052632
2021-03-10,XLK,0.052632
2021-03-11,EWZ,0.052632
2021-03-11,FXI,0.052632
2021-03-11,GLD,0.052632
2021-03-11,LQD,0.052632
2021-03-11,QQQ,0.052632
2021-03-11,SLV,0.052632
2021-03-11,SMH,0.052632
2021-03-11,TLT,0.052632
2021-03-11,XLK,0.052632
2021-03-11,XLU,0.052632
2021-03-12,EWZ,0.052632
2021-03-12,FXI,0.052632
2021-03-12,GLD,0.052632
2021-03-12,LQD,0.052632
2021-03-12,QQQ,0.052632
2021-03-12,SLV,0.052632
2021-03-12,SMH,0.052632
2021-03-12,TLT,0.052632
2021-03-15,EEM,0.052632
2021-03-15,EWZ,0.052632
2021-03-15,FXI,0.052632
2021-03-15,GLD,0.052632
2021-03-15,LQD,0.052632
2021-03-15,SLV,0.052632
2021-03-15,SMH,0.052632
2021-03-15,TLT,0.052632
2021-03-16,AGG,0.052632
2021-03-16,EWZ,0.052632
2021-03-16,FXI,0.052632
2021-03-16,GLD,0.052632
2021-03-16,LQD,0.052632
2021-03-16,SLV,0.052632
2021-03-16,SMH,0.052632
2021-03-16,TLT,0.052632
2021-03-17,AGG,0.052632
2021-03-17,EWZ,0.052632
2021-03-17,FXI,0.052632
2021-03-17,GLD,0.052632
2021-03-17,LQD,0.052632
2021-03-17,SLV,0.052632
2021-03-17,SMH,0.052632
2021-03-17,TLT,0.052632
2021-03-17,XLU,0.052632
2021-03-18,EWZ,0.052632
2021-03-18,FXI,0.052632
2021-03-18,GLD,0.052632
2021-03-18,LQD,0.052632
2021-03-18,QQQ,0.052632
2021-03-18,SLV,0.052632
2021-03-18,SMH,0.052632
2021-03-18,TLT,0.052632
2021-03-19,EWZ,0.052632
2021-03-19,FXI,0.052632
2021-03-19,GLD,0.052632
2021-03-19,QQQ,0.052632
2021-03-19,SLV,0.052632
2021-03-19,SMH,0.052632
2021-03-19,TLT,0.052632
2021-03-19,XLK,0.052632
2021-03-22,EWZ,0.052632
2021-03-22,FXI,0.052632
2021-03-22,GLD,0.052632
2021-03-22,LQD,0.052632
2021-03-22,SLV,0.052632
2021-03-22,SMH,0.052632
2021-03-22,TLT,0.052632
2021-03-22,XLE,0.052632
2021-03-22,XLU,0.052632
2021-03-23,EEM,0.052632
2021-03-23,EWZ,0.052632
2021-03-23,FXI,0.052632
2021-03-23,GLD,0.052632
2021-03-23,SLV,0.052632
2021-03-23,SMH,0.052632
2021-03-23,TLT,0.052632
2021-03-24,EEM,0.052632
2021-03-24,EWZ,0.052632
2021-03-24,FXI,0.052632
2021-03-24,GLD,0.052632
2021-03-24,SLV,0.052632
2021-03-24,SMH,0.052632
2021-03-24,TLT,0.052632
2021-03-25,EEM,0.052632
2021-03-25,EWZ,0.052632
2021-03-25,FXI,0.052632
2021-03-25,GLD,0.052632
2021-03-25,SLV,0.052632
2021-03-25,SMH,0.052632
2021-03-25,TLT,0.052632
2021-03-26,EEM,0.052632
2021-03-26,EWZ,0.052632
2021-03-26,FXI,0.052632
2021-03-26,GLD,0.052632
2021-03-26,QQQ,0.052632
2021-03-26,SLV,0.052632
2021-03-26,SMH,0.052632
2021-03-26,TLT,0.052632
2021-03-29,EEM,0.052632
2021-03-29,EWZ,0.052632
2021-03-29,FXI,0.052632
2021-03-29,GLD,0.052632
2021-03-29,IWM,0.052632
2021-03-29,SLV,0.052632
2021-03-29,SMH,0.052632
2021-03-29,TLT,0.052632
2021-03-30,EWZ,0.052632
2021-03-30,FXI,0.052632
2021-03-30,GLD,0.052632
2021-03-30,QQQ,0.052632
2021-03-30,SLV,0.052632
2021-03-30,SMH,0.052632
2021-03-30,TLT,0.052632
2021-03-30,XLK,0.052632
2021-03-31,EEM,0.052632
2021-03-31,EWZ,0.052632
2021-03-31,FXI,0.052632
2021-03-31,GLD,0.052632
2021-03-31,QQQ,0.052632
2021-03-31,SLV,0.052632
2021-03-31,TLT,0.052632
2021-04-01,EEM,0.052632
2021-04-01,EWZ,0.052632
2021-04-01,FXI,0.052632
2021-04-01,GLD,0.052632
2021-04-01,SLV,0.052632
2021-04-01,TLT,0.052632
2021-04-05,EWZ,0.052632
2021-04-05,FXI,0.052632
2021-04-05,GLD,0.052632
2021-04-05,LQD,0.052632
2021-04-05,SLV,0.052632
2021-04-05,TLT,0.052632
2021-04-06,DBC,0.052632
2021-04-06,EWZ,0.052632
2021-04-06,FXI,0.052632
2021-04-06,GLD,0.052632
2021-04-06,SLV,0.052632
2021-04-06,TLT,0.052632
2021-04-06,XLE,0.052632
2021-04-07,EEM,0.052632
2021-04-07,EWZ,0.052632
2021-04-07,FXI,0.052632
2021-04-07,GLD,0.052632
2021-04-07,SLV,0.052632
2021-04-07,TLT,0.052632
2021-04-08,EEM,0.052632
2021-04-08,EWZ,0.052632
2021-04-08,FXI,0.052632
2021-04-08,GLD,0.052632
2021-04-08,SLV,0.052632
2021-04-08,TLT,0.052632
2021-04-08,XLE,0.052632
2021-04-09,EEM,0.052632
2021-04-09,EWZ,0.052632
2021-04-09,FXI,0.052632
2021-04-09,GLD,0.052632
2021-04-09,SLV,0.052632
2021-04-09,TLT,0.052632
2021-04-09,XLE,0.052632
2021-04-12,EEM,0.052632
2021-04-12,EWZ,0.052632
2021-04-12,FXI,0.052632
2021-04-12,GLD,0.052632
2021-04-12,SLV,0.052632
2021-04-12,TLT,0.052632
2021-04-12,XLE,0.052632
2021-04-13,EEM,0.052632
2021-04-13,EWZ,0.052632
2021-04-13,FXI,0.052632
2021-04-13,GLD,0.052632
2021-04-13,SLV,0.052632
2021-04-13,TLT,0.052632
2021-04-13,XLE,0.052632
2021-04-14,EEM,0.052632
2021-04-14,EWZ,0.052632
2021-04-14,FXI,0.052632
2021-04-14,GLD,0.052632
2021-04-14,SLV,0.052632
2021-04-14,TLT,0.052632
2021-04-14,XLE,0.052632
2021-04-15,EEM,0.052632
2021-04-15,EWZ,0.052632
2021-04-15,FXI,0.052632
2021-04-15,GLD,0.052632
2021-04-15,SLV,0.052632
2021-04-15,TLT,0.052632
2021-04-15,XLE,0.052632
2021-04-16,EWZ,0.052632
2021-04-16,FXI,0.052632
2021-04-16,GLD,0.052632
2021-04-16,SLV,0.052632
2021-04-16,SMH,0.052632
2021-04-16,TLT,0.052632
2021-04-16,XLE,0.052632
2021-04-19,EWZ,0.052632
2021-04-19,FXI,0.052632
2021-04-19,GLD,0.052632
2021-04-19,SLV,0.052632
2021-04-19,SMH,0.052632
2021-04-19,TLT,0.052632
2021-04-19,XLE,0.052632
2021-04-20,EEM,0.052632
2021-04-20,EWZ,0.052632
2021-04-20,FXI,0.052632
2021-04-20,IWM,0.052632
2021-04-20,SLV,0.052632
2021-04-20,SMH,0.052632
2021-04-20,TLT,0.052632
2021-04-20,XLE,0.052632
2021-04-21,EEM,0.052632
2021-04-21,EWZ,0.052632
2021-04-21,FXI,0.052632
2021-04-21,GLD,0.052632
2021-04-21,SLV,0.052632
2021-04-21,SMH,0.052632
2021-04-21,TLT,0.052632
2021-04-21,XLE,0.052632
2021-04-22,EWZ,0.052632
2021-04-22,FXI,0.052632
2021-04-22,GLD,0.052632
2021-04-22,SLV,0.052632
2021-04-22,SMH,0.052632
2021-04-22,TLT,0.052632
2021-04-22,XLE,0.052632
2021-04-23,EWZ,0.052632
2021-04-23,FXI,0.052632
2021-04-23,GLD,0.052632
2021-04-23,SLV,0.052632
2021-04-23,SMH,0.052632
2021-04-23,TLT,0.052632
2021-04-23,XLE,0.052632
2021-04-26,EWZ,0.052632
2021-04-26,FXI,0.052632
2021-04-26,GLD,0.052632
2021-04-26,SLV,0.052632
2021-04-26,SMH,0.052632
2021-04-26,TLT,0.052632
2021-04-26,XLE,0.052632
2021-04-27,EWZ,0.052632
2021-04-27,FXI,0.052632
2021-04-27,GLD,0.052632
2021-04-27,SLV,0.052632
2021-04-27,SMH,0.052632
2021-04-27,TLT,0.052632
2021-04-27,XLE,0.052632
2021-04-28,FXI,0.052632
2021-04-28,GLD,0.052632
2021-04-28,LQD,0.052632
2021-04-28,SLV,0.052632
2021-04-28,SMH,0.052632
2021-04-28,TLT,0.052632
2021-04-29,EWZ,0.052632
2021-04-29,FXI,0.052632
2021-04-29,GLD,0.052632
2021-04-29,SLV,0.052632
2021-04-29,SMH,0.052632
2021-04-29,TLT,0.052632
2021-04-30,EWZ,0.052632
2021-04-30,FXI,0.052632
2021-04-30,GLD,0.052632
2021-04-30,SLV,0.052632
2021-04-30,SMH,0.052632
2021-04-30,TLT,0.052632
2021-05-03,EEM,0.052632
2021-05-03,EWZ,0.052632
2021-05-03,FXI,0.052632
2021-05-03,GLD,0.052632
2021-05-03,SLV,0.052632
2021-05-03,SMH,0.052632
2021-05-03,TLT,0.052632
2021-05-04,EEM,0.052632
2021-05-04,EWZ,0.052632
2021-05-04,FXI,0.052632
2021-05-04,GLD,0.052632
2021-05-04,SLV,0.052632
2021-05-04,SMH,0.052632
2021-05-04,TLT,0.052632
2021-05-04,XLK,0.052632
2021-05-05,EEM,0.052632
2021-05-05,EWZ,0.052632
2021-05-05,FXI,0.052632
2021-05-05,GLD,0.052632
2021-05-05,QQQ,0.052632
2021-05-05,SLV,0.052632
2021-05-05,SMH,0.052632
2021-05-05,TLT,0.052632
2021-05-05,XLK,0.052632
2021-05-06,EEM,0.052632
2021-05-06,FXI,0.052632
2021-05-06,IWM,0.052632
2021-05-06,QQQ,0.052632
2021-05-06,SLV,0.052632
2021-05-06,SMH,0.052632
2021-05-06,TLT,0.052632
2021-05-06,XLK,0.052632
2021-05-07,EEM,0.052632
2021-05-07,FXI,0.052632
2021-05-07,IWM,0.052632
2021-05-07,QQQ,0.052632
2021-05-07,SLV,0.052632
2021-05-07,SMH,0.052632
2021-05-07,TLT,0.052632
2021-05-07,XLK,0.052632
2021-05-10,EEM,0.052632
2021-05-10,FXI,0.052632
2021-05-10,IWM,0.052632
2021-05-10,QQQ,0.052632
2021-05-10,SLV,0.052632
2021-05-10,SMH,0.052632
2021-05-10,TLT,0.052632
2021-05-10,XLK,0.052632
2021-05-11,EEM,0.052632
2021-05-11,FXI,0.052632
2021-05-11,IWM,0.052632
2021-05-11,QQQ,0.052632
2021-05-11,SMH,0.052632
2021-05-11,TLT,0.052632
2021-05-11,XLK,0.052632
2021-05-12,EEM,0.052632
2021-05-12,FXI,0.052632
2021-05-12,IWM,0.052632
2021-05-12,QQQ,0.052632
2021-05-12,SMH,0.052632
2021-05-12,TLT,0.052632
2021-05-12,XLK,0.052632
2021-05-13,EEM,0.052632
2021-05-13,FXI,0.052632
2021-05-13,IWM,0.052632
2021-05-13,QQQ,0.052632
2021-05-13,SMH,0.052632
2021-05-13,TLT,0.052632
2021-05-13,XLK,0.052632
2021-05-14,EEM,0.052632
2021-05-14,FXI,0.052632
2021-05-14,QQQ,0.052632
2021-05-14,SMH,0.052632
2021-05-14,TLT,0.052632
2021-05-14,XLK,0.052632
2021-05-17,EEM,0.052632
2021-05-17,FXI,0.052632
2021-05-17,QQQ,0.052632
2021-05-17,SMH,0.052632
2021-05-17,TLT,0.052632
2021-05-17,XLK,0.052632
2021-05-18,FXI,0.052632
2021-05-18,QQQ,0.052632
2021-05-18,SMH,0.052632
2021-05-18,TLT,0.052632
2021-05-18,XLK,0.052632
2021-05-19,FXI,0.052632
2021-05-19,IWM,0.052632
2021-05-19,QQQ,0.052632
2021-05-19,SMH,0.052632
2021-05-19,TLT,0.052632
2021-05-19,XLK,0.052632
2021-05-20,FXI,0.052632
2021-05-20,IWM,0.052632
2021-05-20,SMH,0.052632
2021-05-20,TLT,0.052632
2021-05-20,XLE,0.052632
2021-05-21,EEM,0.052632
2021-05-21,FXI,0.052632
2021-05-21,SLV,0.052632
2021-05-21,SMH,0.052632
2021-05-21,TLT,0.052632
2021-05-21,XLK,0.052632
2021-05-24,EEM,0.052632
2021-05-24,FXI,0.052632
2021-05-24,SLV,0.052632
2021-05-24,SMH,0.052632
2021-05-24,TLT,0.052632
2021-05-24,XLE,0.052632
2021-05-25,EWZ,0.052632
2021-05-25,FXI,0.052632
2021-05-25,IWM,0.052632
2021-05-25,SMH,0.052632
2021-05-25,TLT,0.052632
2021-05-25,XLE,0.052632
2021-05-26,EWZ,0.052632
2021-05-26,FXI,0.052632
2021-05-26,SLV,0.052632
2021-05-26,SMH,0.052632
2021-05-26,TLT,0.052632
2021-05-26,XLE,0.052632
2021-05-27,FXI,0.052632
2021-05-27,SLV,0.052632
2021-05-27,SMH,0.052632
2021-05-27,TLT,0.052632
2021-05-27,XLE,0.052632
2021-05-27,XLK,0.052632
2021-05-27,XLU,0.052632
2021-05-28,FXI,0.052632
2021-05-28,QQQ,0.052632
2021-05-28,SLV,0.052632
2021-05-28,SMH,0.052632
2021-05-28,TLT,0.052632
2021-05-28,XLE,0.052632
2021-05-28,XLK,0.052632
2021-05-28,XLU,0.052632
2021-06-01,FXI,0.052632
2021-06-01,QQQ,0.052632
2021-06-01,SLV,0.052632
2021-06-01,SMH,0.052632
2021-06-01,TLT,0.052632
2021-06-01,XLK,0.052632
2021-06-01,XLU,0.052632
2021-06-02,FXI,0.052632
2021-06-02,QQQ,0.052632
2021-06-02,SLV,0.052632
2021-06-02,SMH,0.052632
2021-06-02,TLT,0.052632
2021-06-02,XLK,0.052632
2021-06-02,XLU,0.052632
2021-06-03,FXI,0.052632
2021-06-03,QQQ,0.052632
2021-06-03,SLV,0.052632
2021-06-03,SMH,0.052632
2021-06-03,TLT,0.052632
2021-06-03,XLK,0.052632
2021-06-03,XLU,0.052632
2021-06-04,FXI,0.052632
2021-06-04,QQQ,0.052632
2021-06-04,SLV,0.052632
2021-06-04,SMH,0.052632
2021-06-04,TLT,0.052632
2021-06-04,XLK,0.052632
2021-06-04,XLU,0.052632
2021-06-07,FXI,0.052632
2021-06-07,SLV,0.052632
2021-06-07,SMH,0.052632
2021-06-07,TLT,0.052632
2021-06-07,XLK,0.052632
2021-06-07,XLU,0.052632
2021-06-08,FXI,0.052632
2021-06-08,SLV,0.052632
2021-06-08,SMH,0.052632
2021-06-08,TLT,0.052632
2021-06-08,XLU,0.052632
2021-06-09,FXI,0.052632
2021-06-09,SLV,0.052632
2021-06-09,SMH,0.052632
2021-06-09,TLT,0.052632
2021-06-09,XLU,0.052632
2021-06-10,FXI,0.052632
2021-06-10,SLV,0.052632
2021-06-10,SMH,0.052632
2021-06-10,TLT,0.052632
2021-06-10,XLB,0.052632
2021-06-11,FXI,0.052632
2021-06-11,GLD,0.052632
2021-06-11,SLV,0.052632
2021-06-11,SMH,0.052632
2021-06-11,TLT,0.052632
2021-06-14,FXI,0.052632
2021-06-14,GLD,0.052632
2021-06-14,SLV,0.052632
2021-06-14,TLT,0.052632
2021-06-14,XLB,0.052632
2021-06-14,XLE,0.052632
2021-06-15,FXI,0.052632
2021-06-15,GLD,0.052632
2021-06-15,SLV,0.052632
2021-06-15,TLT,0.052632
2021-06-16,FXI,0.052632
2021-06-16,GLD,0.052632
2021-06-16,SLV,0.052632
2021-06-16,TLT,0.052632
2021-06-16,XLB,0.052632
2021-06-17,FXI,0.052632
2021-06-17,GLD,0.052632
2021-06-17,SLV,0.052632
2021-06-17,XLB,0.052632
2021-06-17,XLE,0.052632
2021-06-17,XLF,0.052632
2021-06-18,FXI,0.052632
2021-06-18,GLD,0.052632
2021-06-18,SLV,0.052632
2021-06-18,XLB,0.052632
2021-06-18,XLE,0.052632
2021-06-18,XLF,0.052632
2021-06-21,FXI,0.052632
2021-06-21,GLD,0.052632
2021-06-21,SLV,0.052632
2021-06-21,SMH,0.052632
2021-06-21,XLB,0.052632
2021-06-21,XLU,0.052632
2021-06-22,FXI,0.052632
2021-06-22,GLD,0.052632
2021-06-22,SLV,0.052632
2021-06-22,XLB,0.052632
2021-06-22,XLU,0.052632
2021-06-23,FXI,0.052632
2021-06-23,GLD,0.052632
2021-06-23,SLV,0.052632
2021-06-23,TLT,0.052632
2021-06-23,XLB,0.052632
2021-06-23,XLP,0.052632
2021-06-23,XLU,0.052632
2021-06-24,FXI,0.052632
2021-06-24,GLD,0.052632
2021-06-24,SLV,0.052632
2021-06-24,TLT,0.052632
2021-06-24,XLB,0.052632
2021-06-24,XLP,0.052632
2021-06-24,XLU,0.052632
2021-06-25,FXI,0.052632
2021-06-25,GLD,0.052632
2021-06-25,SLV,0.052632
2021-06-25,TLT,0.052632
2021-06-25,XLB,0.052632
2021-06-25,XLU,0.052632
2021-06-28,FXI,0.052632
2021-06-28,GLD,0.052632
2021-06-28,SLV,0.052632
2021-06-28,TLT,0.052632
2021-06-28,XLB,0.052632
2021-06-28,XLE,0.052632
2021-06-28,XLU,0.052632
2021-06-29,FXI,0.052632
2021-06-29,GLD,0.052632
2021-06-29,SLV,0.052632
2021-06-29,TLT,0.052632
2021-06-29,XLB,0.052632
2021-06-29,XLE,0.052632
2021-06-29,XLU,0.052632
2021-06-30,FXI,0.052632
2021-06-30,GLD,0.052632
2021-06-30,SLV,0.052632
2021-06-30,XLE,0.052632
2021-06-30,XLU,0.052632
2021-07-01,EWZ,0.052632
2021-07-01,FXI,0.052632
2021-07-01,GLD,0.052632
2021-07-01,SLV,0.052632
2021-07-01,XLU,0.052632
2021-07-02,FXI,0.052632
2021-07-02,GLD,0.052632
2021-07-02,SLV,0.052632
2021-07-02,XLU,0.052632
2021-07-06,EEM,0.052632
2021-07-06,EWZ,0.052632
2021-07-06,FXI,0.052632
2021-07-06,GLD,0.052632
2021-07-06,SLV,0.052632
2021-07-06,XLB,0.052632
2021-07-06,XLE,0.052632
2021-07-07,EEM,0.052632
2021-07-07,EWZ,0.052632
2021-07-07,FXI,0.052632
2021-07-07,GLD,0.052632
2021-07-07,SLV,0.052632
2021-07-07,XLE,0.052632
2021-07-08,EEM,0.052632
2021-07-08,EWZ,0.052632
2021-07-08,FXI,0.052632
2021-07-08,SLV,0.052632
2021-07-08,XLE,0.052632
2021-07-09,EEM,0.052632
2021-07-09,EWZ,0.052632
2021-07-09,FXI,0.052632
2021-07-09,GLD,0.052632
2021-07-09,SLV,0.052632
2021-07-09,XLE,0.052632
2021-07-12,EEM,0.052632
2021-07-12,EWZ,0.052632
