timestamp,symbol,status,direction,fill_quantity,fill_price,fee,message,order_id
2020-04-30 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,1024
2020-05-01 16:00:00,COMNHQ,FILLED,BUY,76.0,11.38,0.6054160000000001,,1020
2020-05-01 16:00:00,BGDRAI,FILLED,SELL,-97.0,6.65,0.451535,,1021
2020-05-01 16:00:00,HCDUCB,FILLED,SELL,-384.0,46.36,12.461567999999998,,1022
2020-05-01 16:00:00,ISIJLH,FILLED,BUY,627.0,30.77,13.504953,,1023
2020-05-01 16:00:00,RUKNMV,FILLED,BUY,20.0,28.5,0.399,,1024
2020-05-01 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1025
2020-05-01 16:00:00,BGDRAI,SUBMITTED,BUY,0.0,0.0,0.0,,1026
2020-05-01 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,1027
2020-05-01 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,1028
2020-05-04 16:00:00,COMNHQ,FILLED,BUY,196.0,9.42,1.292424,,1025
2020-05-04 16:00:00,BGDRAI,FILLED,BUY,114.0,6.3,0.50274,,1026
2020-05-04 16:00:00,ISIJLH,FILLED,SELL,-627.0,29.63,13.004606999999998,,1027
2020-05-04 16:00:00,RUKNMV,FILLED,BUY,31.0,26.91,0.583947,,1028
2020-05-04 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1029
2020-05-04 16:00:00,OCHCAU,SUBMITTED,BUY,0.0,0.0,0.0,,1030
2020-05-04 16:00:00,BGDRAI,SUBMITTED,SELL,0.0,0.0,0.0,,1031
2020-05-04 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,1032
2020-05-04 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,1033
2020-05-05 16:00:00,COMNHQ,FILLED,SELL,-272.0,10.27,1.955408,,1029
2020-05-05 16:00:00,OCHCAU,FILLED,BUY,360.0,41.63,10.49076,,1030
2020-05-05 16:00:00,BGDRAI,FILLED,SELL,-529.0,6.3,2.33289,,1031
2020-05-05 16:00:00,ISIJLH,FILLED,BUY,503.0,29.74,10.471454,,1032
2020-05-05 16:00:00,RUKNMV,FILLED,SELL,-145.0,27.52,2.79328,,1033
2020-05-05 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1034
2020-05-05 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,1035
2020-05-05 16:00:00,BGDRAI,SUBMITTED,SELL,0.0,0.0,0.0,,1036
2020-05-05 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,1037
2020-05-05 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,1038
2020-05-05 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,1039
2020-05-06 16:00:00,COMNHQ,FILLED,SELL,-500.0,9.56,3.346,,1034
2020-05-06 16:00:00,OCHCAU,FILLED,SELL,-360.0,41.53,10.46556,,1035
2020-05-06 16:00:00,BGDRAI,FILLED,SELL,-839.0,6.2,3.64126,,1036
2020-05-06 16:00:00,MCCZID,FILLED,BUY,251.0,38.8,6.817159999999999,,1037
2020-05-06 16:00:00,ISIJLH,FILLED,SELL,-503.0,29.74,10.471454,,1038
2020-05-06 16:00:00,RUKNMV,FILLED,SELL,-177.0,26.5,3.28335,,1039
2020-05-06 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1040
2020-05-06 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,1041
2020-05-06 16:00:00,BGDRAI,SUBMITTED,BUY,0.0,0.0,0.0,,1042
2020-05-06 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,1043
2020-05-06 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,1044
2020-05-06 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,1045
2020-05-07 16:00:00,COMNHQ,FILLED,BUY,28.0,9.33,0.182868,,1040
2020-05-07 16:00:00,HECLON,FILLED,BUY,224.0,43.52,6.823936000000001,,1041
2020-05-07 16:00:00,BGDRAI,FILLED,BUY,56.0,6.06,0.23755199999999996,,1042
2020-05-07 16:00:00,MCCZID,FILLED,SELL,-251.0,38.32,6.732824,,1043
2020-05-07 16:00:00,ISIJLH,FILLED,BUY,335.0,29.13,6.830984999999999,,1044
2020-05-07 16:00:00,RUKNMV,FILLED,BUY,10.0,25.53,0.17871,,1045
2020-05-07 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1046
2020-05-07 16:00:00,HECLON,SUBMITTED,SELL,0.0,0.0,0.0,,1047
2020-05-07 16:00:00,BGDRAI,SUBMITTED,SELL,0.0,0.0,0.0,,1048
2020-05-07 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,1049
2020-05-07 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,1050
2020-05-07 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,1051
2020-05-08 16:00:00,COMNHQ,FILLED,SELL,-21.0,9.79,0.143913,,1046
2020-05-08 16:00:00,HECLON,FILLED,SELL,-224.0,45.32,7.1061760000000005,,1047
2020-05-08 16:00:00,BGDRAI,FILLED,SELL,-17.0,6.21,0.07389899999999999,,1048
2020-05-08 16:00:00,MCCZID,FILLED,BUY,264.0,37.23,6.880103999999999,,1049
2020-05-08 16:00:00,ISIJLH,FILLED,SELL,-335.0,29.31,6.873195,,1050
2020-05-08 16:00:00,RUKNMV,FILLED,BUY,10.0,25.64,0.17947999999999997,,1051
2020-05-08 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1052
2020-05-08 16:00:00,OCHCAU,SUBMITTED,BUY,0.0,0.0,0.0,,1053
2020-05-08 16:00:00,BGDRAI,SUBMITTED,SELL,0.0,0.0,0.0,,1054
2020-05-08 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,1055
2020-05-08 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,1056
2020-05-11 16:00:00,COMNHQ,FILLED,SELL,-59.0,9.92,0.4096959999999999,,1052
2020-05-11 16:00:00,OCHCAU,FILLED,BUY,227.0,42.78,6.7977419999999995,,1053
2020-05-11 16:00:00,BGDRAI,FILLED,SELL,-44.0,6.24,0.192192,,1054
2020-05-11 16:00:00,MCCZID,FILLED,SELL,-264.0,37.25,6.8838,,1055
2020-05-11 16:00:00,RUKNMV,FILLED,SELL,-3.0,25.11,0.052731,,1056
2020-05-11 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1057
2020-05-11 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,1058
2020-05-11 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,1059
2020-05-11 16:00:00,BGDRAI,SUBMITTED,SELL,0.0,0.0,0.0,,1060
2020-05-11 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,1061
2020-05-11 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,1062
2020-05-12 16:00:00,COMNHQ,FILLED,BUY,532.0,10.01,3.727724,,1057
2020-05-12 16:00:00,HECLON,FILLED,BUY,343.0,44.39,10.658039,,1058
2020-05-12 16:00:00,OCHCAU,FILLED,SELL,-227.0,43.9,6.975709999999999,,1059
2020-05-12 16:00:00,BGDRAI,FILLED,SELL,-1554.0,6.21,6.755238,,1060
2020-05-12 16:00:00,MCCZID,FILLED,BUY,396.0,38.12,10.566864,,1061
2020-05-12 16:00:00,RUKNMV,FILLED,BUY,226.0,24.96,3.948672,,1062
2020-05-12 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1063
2020-05-12 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,1064
2020-05-12 16:00:00,BGDRAI,SUBMITTED,BUY,0.0,0.0,0.0,,1065
2020-05-12 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,1066
2020-05-12 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,1067
2020-05-13 16:00:00,COMNHQ,FILLED,BUY,67.0,9.5,0.44555,,1063
2020-05-13 16:00:00,HECLON,FILLED,BUY,13.0,42.03,0.382473,,1064
2020-05-13 16:00:00,BGDRAI,FILLED,BUY,2514.0,6.0,10.5588,,1065
2020-05-13 16:00:00,MCCZID,FILLED,SELL,-396.0,37.31,10.342332,,1066
2020-05-13 16:00:00,RUKNMV,FILLED,BUY,17.0,23.92,0.284648,,1067
2020-05-13 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1068
2020-05-13 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,1069
2020-05-13 16:00:00,FFNDVM,SUBMITTED,BUY,0.0,0.0,0.0,,1070
2020-05-13 16:00:00,BGDRAI,SUBMITTED,SELL,0.0,0.0,0.0,,1071
2020-05-13 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,1072
2020-05-13 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,1073
2020-05-14 16:00:00,COMNHQ,FILLED,BUY,88.0,8.75,0.539,,1068
2020-05-14 16:00:00,HECLON,FILLED,BUY,14.0,39.87,0.390726,,1069
2020-05-14 16:00:00,FFNDVM,FILLED,BUY,3186.0,4.63,10.325826,,1070
2020-05-14 16:00:00,BGDRAI,FILLED,SELL,-2514.0,5.62,9.890076,,1071
2020-05-14 16:00:00,ISIJLH,FILLED,BUY,535.0,28.0,10.486,,1072
2020-05-14 16:00:00,RUKNMV,FILLED,BUY,40.0,22.14,0.61992,,1073
2020-05-14 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1074
2020-05-14 16:00:00,HECLON,SUBMITTED,SELL,0.0,0.0,0.0,,1075
2020-05-14 16:00:00,FFNDVM,SUBMITTED,SELL,0.0,0.0,0.0,,1076
2020-05-14 16:00:00,ZIJVRO,SUBMITTED,BUY,0.0,0.0,0.0,,1077
2020-05-14 16:00:00,HCDUCB,SUBMITTED,BUY,0.0,0.0,0.0,,1078
2020-05-14 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,1079
2020-05-14 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,1080
2020-05-14 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,1081
2020-05-15 16:00:00,COMNHQ,FILLED,SELL,-29.0,8.92,0.181076,,1074
2020-05-15 16:00:00,HECLON,FILLED,SELL,-18.0,41.53,0.523278,,1075
2020-05-15 16:00:00,FFNDVM,FILLED,SELL,-3186.0,4.8,10.70496,,1076
2020-05-15 16:00:00,ZIJVRO,FILLED,BUY,251.0,57.47,10.097479,,1077
2020-05-15 16:00:00,HCDUCB,FILLED,BUY,324.0,43.4,9.84312,,1078
2020-05-15 16:00:00,MCCZID,FILLED,BUY,391.0,37.96,10.389652,,1079
2020-05-15 16:00:00,ISIJLH,FILLED,SELL,-535.0,28.28,10.59086,,1080
2020-05-15 16:00:00,RUKNMV,FILLED,SELL,-50.0,23.69,0.8291499999999999,,1081
2020-05-15 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1082
2020-05-15 16:00:00,HECLON,SUBMITTED,SELL,0.0,0.0,0.0,,1083
2020-05-15 16:00:00,BGDRAI,SUBMITTED,BUY,0.0,0.0,0.0,,1084
2020-05-15 16:00:00,ZIJVRO,SUBMITTED,SELL,0.0,0.0,0.0,,1085
2020-05-15 16:00:00,HCDUCB,SUBMITTED,SELL,0.0,0.0,0.0,,1086
2020-05-15 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,1087
2020-05-15 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,1088
2020-05-18 16:00:00,COMNHQ,FILLED,SELL,-545.0,9.6,3.6624,,1082
2020-05-18 16:00:00,HECLON,FILLED,SELL,-352.0,44.05,10.85392,,1083
2020-05-18 16:00:00,BGDRAI,FILLED,BUY,1774.0,5.78,7.1776040000000005,,1084
2020-05-18 16:00:00,ZIJVRO,FILLED,SELL,-84.0,59.75,3.5133,,1085
2020-05-18 16:00:00,HCDUCB,FILLED,SELL,-324.0,45.86,10.401048,,1086
2020-05-18 16:00:00,MCCZID,FILLED,SELL,-391.0,38.34,10.493658,,1087
2020-05-18 16:00:00,RUKNMV,FILLED,SELL,-201.0,24.56,3.455592,,1088
2020-05-18 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1089
2020-05-18 16:00:00,BGDRAI,SUBMITTED,SELL,0.0,0.0,0.0,,1090
2020-05-18 16:00:00,ZIJVRO,SUBMITTED,SELL,0.0,0.0,0.0,,1091
2020-05-18 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,1092
2020-05-19 16:00:00,COMNHQ,FILLED,SELL,-96.0,10.12,0.680064,,1089
2020-05-19 16:00:00,BGDRAI,FILLED,SELL,-229.0,6.27,1.005081,,1090
2020-05-19 16:00:00,ZIJVRO,FILLED,SELL,-167.0,60.1,7.025690000000001,,1091
2020-05-19 16:00:00,RUKNMV,FILLED,SELL,-35.0,25.0,0.6125,,1092
2020-05-19 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1093
2020-05-19 16:00:00,BGDRAI,SUBMITTED,SELL,0.0,0.0,0.0,,1094
2020-05-19 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,1095
2020-05-20 16:00:00,COMNHQ,FILLED,BUY,23.0,9.9,0.15939,,1093
2020-05-20 16:00:00,BGDRAI,FILLED,SELL,-1545.0,6.34,6.85671,,1094
2020-05-20 16:00:00,RUKNMV,FILLED,BUY,23.0,24.45,0.393645,,1095
2020-05-20 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1096
2020-05-20 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,1097
2020-05-21 16:00:00,COMNHQ,FILLED,SELL,-1004.0,9.87,6.936636,,1096
2020-05-21 16:00:00,RUKNMV,FILLED,SELL,-9.0,24.39,0.153657,,1097
2020-05-21 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,1098
2020-05-22 16:00:00,RUKNMV,FILLED,SELL,-395.0,24.47,6.765955,,1098
2020-05-22 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1099
2020-05-22 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,1100
2020-05-26 16:00:00,COMNHQ,FILLED,BUY,998.0,10.25,7.1606499999999995,,1099
2020-05-26 16:00:00,RUKNMV,FILLED,BUY,400.0,25.1,7.028,,1100
2020-05-26 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1101
2020-05-26 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,1102
2020-05-26 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,1103
2020-05-26 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,1104
2020-05-27 16:00:00,COMNHQ,FILLED,BUY,342.0,12.5,2.9925,,1101
2020-05-27 16:00:00,LUZLYG,FILLED,BUY,614.0,26.15,11.23927,,1102
2020-05-27 16:00:00,HECLON,FILLED,BUY,309.0,51.75,11.193525,,1103
2020-05-27 16:00:00,RUKNMV,FILLED,BUY,168.0,27.86,3.2763359999999997,,1104
2020-05-27 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1105
2020-05-27 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,1106
2020-05-27 16:00:00,HECLON,SUBMITTED,SELL,0.0,0.0,0.0,,1107
2020-05-27 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,1108
2020-05-28 16:00:00,COMNHQ,FILLED,SELL,-93.0,11.83,0.7701330000000001,,1105
2020-05-28 16:00:00,LUZLYG,FILLED,SELL,-39.0,26.06,0.7114379999999999,,1106
2020-05-28 16:00:00,HECLON,FILLED,SELL,-23.0,52.85,0.850885,,1107
2020-05-28 16:00:00,RUKNMV,FILLED,SELL,-34.0,28.32,0.674016,,1108
2020-05-28 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1109
2020-05-28 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,1110
2020-05-28 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,1111
2020-05-28 16:00:00,HCDUCB,SUBMITTED,BUY,0.0,0.0,0.0,,1112
2020-05-28 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,1113
2020-05-29 16:00:00,COMNHQ,FILLED,BUY,110.0,10.43,0.80311,,1109
2020-05-29 16:00:00,LUZLYG,FILLED,BUY,24.0,24.42,0.410256,,1110
2020-05-29 16:00:00,HECLON,FILLED,BUY,17.0,48.0,0.5712,,1111
2020-05-29 16:00:00,HCDUCB,FILLED,BUY,320.0,46.61,10.44064,,1112
2020-05-29 16:00:00,RUKNMV,FILLED,BUY,13.0,26.5,0.24115,,1113
2020-05-29 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1114
2020-05-29 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,1115
2020-05-29 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,1116
2020-05-29 16:00:00,OCHCAU,SUBMITTED,BUY,0.0,0.0,0.0,,1117
2020-05-29 16:00:00,HCDUCB,SUBMITTED,SELL,0.0,0.0,0.0,,1118
2020-05-29 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,1119
2020-06-01 16:00:00,COMNHQ,FILLED,BUY,60.0,10.81,0.45402,,1114
2020-06-01 16:00:00,LUZLYG,FILLED,BUY,17.0,24.28,0.28893199999999997,,1115
2020-06-01 16:00:00,HECLON,FILLED,BUY,7.0,48.14,0.235886,,1116
2020-06-01 16:00:00,OCHCAU,FILLED,BUY,311.0,47.14,10.262378,,1117
2020-06-01 16:00:00,HCDUCB,FILLED,SELL,-10.0,47.44,0.33208,,1118
2020-06-01 16:00:00,RUKNMV,FILLED,BUY,15.0,26.61,0.27940499999999996,,1119
2020-06-01 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1120
2020-06-01 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,1121
2020-06-01 16:00:00,HECLON,SUBMITTED,SELL,0.0,0.0,0.0,,1122
2020-06-01 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,1123
2020-06-01 16:00:00,HCDUCB,SUBMITTED,SELL,0.0,0.0,0.0,,1124
2020-06-01 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,1125
2020-06-02 16:00:00,COMNHQ,FILLED,SELL,-328.0,11.4,2.61744,,1120
2020-06-02 16:00:00,LUZLYG,FILLED,SELL,-616.0,24.99,10.775688,,1121
2020-06-02 16:00:00,HECLON,FILLED,SELL,-66.0,50.71,2.3428020000000003,,1122
2020-06-02 16:00:00,OCHCAU,FILLED,SELL,-50.0,46.35,1.62225,,1123
2020-06-02 16:00:00,HCDUCB,FILLED,SELL,-49.0,46.49,1.594607,,1124
2020-06-02 16:00:00,RUKNMV,FILLED,SELL,-116.0,27.58,2.239496,,1125
2020-06-02 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1126
2020-06-02 16:00:00,HECLON,SUBMITTED,SELL,0.0,0.0,0.0,,1127
2020-06-02 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,1128
2020-06-02 16:00:00,HCDUCB,SUBMITTED,SELL,0.0,0.0,0.0,,1129
2020-06-02 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,1130
2020-06-03 16:00:00,COMNHQ,FILLED,SELL,-9.0,11.57,0.072891,,1126
2020-06-03 16:00:00,HECLON,FILLED,SELL,-244.0,52.5,8.967,,1127
2020-06-03 16:00:00,OCHCAU,FILLED,SELL,-261.0,47.0,8.5869,,1128
2020-06-03 16:00:00,HCDUCB,FILLED,SELL,-261.0,48.1,8.78787,,1129
2020-06-03 16:00:00,RUKNMV,FILLED,SELL,-446.0,28.39,8.863358,,1130
2020-06-03 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1131
2020-06-03 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,1132
2020-06-03 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,1133
2020-06-03 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,1134
2020-06-04 16:00:00,COMNHQ,FILLED,BUY,143.0,12.85,1.286285,,1131
2020-06-04 16:00:00,LUZLYG,FILLED,BUY,557.0,25.75,10.039925,,1132
2020-06-04 16:00:00,HECLON,FILLED,BUY,271.0,53.3,10.11101,,1133
2020-06-04 16:00:00,RUKNMV,FILLED,BUY,502.0,29.4,10.33116,,1134
2020-06-04 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1135
2020-06-04 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,1136
2020-06-04 16:00:00,HECLON,SUBMITTED,SELL,0.0,0.0,0.0,,1137
2020-06-04 16:00:00,HCDUCB,SUBMITTED,BUY,0.0,0.0,0.0,,1138
2020-06-04 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,1139
2020-06-05 16:00:00,COMNHQ,FILLED,SELL,-350.0,21.24,5.203799999999999,,1135
2020-06-05 16:00:00,LUZLYG,FILLED,SELL,-12.0,29.0,0.2436,,1136
2020-06-05 16:00:00,HECLON,FILLED,SELL,-9.0,61.54,0.387702,,1137
2020-06-05 16:00:00,HCDUCB,FILLED,BUY,285.0,52.69,10.511655,,1138
2020-06-05 16:00:00,RUKNMV,FILLED,SELL,-19.0,33.8,0.44953999999999994,,1139
2020-06-05 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1140
2020-06-05 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,1141
2020-06-05 16:00:00,HECLON,SUBMITTED,SELL,0.0,0.0,0.0,,1142
2020-06-05 16:00:00,ZIXTLG,SUBMITTED,BUY,0.0,0.0,0.0,,1143
2020-06-05 16:00:00,HCDUCB,SUBMITTED,SELL,0.0,0.0,0.0,,1144
2020-06-05 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,1145
2020-06-08 16:00:00,COMNHQ,FILLED,SELL,-873.0,19.9,12.160889999999998,,1140
2020-06-08 16:00:00,LUZLYG,FILLED,SELL,-23.0,28.6,0.46046,,1141
2020-06-08 16:00:00,HECLON,FILLED,SELL,-262.0,60.7,11.13238,,1142
2020-06-08 16:00:00,ZIXTLG,FILLED,BUY,1353.0,11.17,10.579107,,1143
2020-06-08 16:00:00,HCDUCB,FILLED,SELL,-285.0,54.5,10.87275,,1144
2020-06-08 16:00:00,RUKNMV,FILLED,SELL,-19.0,32.79,0.436107,,1145
2020-06-08 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,1146
2020-06-08 16:00:00,ZIXTLG,SUBMITTED,SELL,0.0,0.0,0.0,,1147
2020-06-08 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,1148
2020-06-09 16:00:00,LUZLYG,FILLED,SELL,-522.0,27.65,10.10331,,1146
2020-06-09 16:00:00,ZIXTLG,FILLED,SELL,-23.0,11.0,0.1771,,1147
2020-06-09 16:00:00,RUKNMV,FILLED,SELL,-15.0,32.4,0.3402,,1148
2020-06-09 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1149
2020-06-09 16:00:00,SMDIFE,SUBMITTED,BUY,0.0,0.0,0.0,,1150
2020-06-09 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,1151
2020-06-09 16:00:00,ZIXTLG,SUBMITTED,SELL,0.0,0.0,0.0,,1152
2020-06-09 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,1153
2020-06-10 16:00:00,COMNHQ,FILLED,BUY,532.0,17.69,6.587756,,1149
2020-06-10 16:00:00,SMDIFE,FILLED,BUY,28.0,347.97,6.820212,,1150
2020-06-10 16:00:00,LUZLYG,FILLED,BUY,349.0,27.97,6.8330709999999995,,1151
2020-06-10 16:00:00,ZIXTLG,FILLED,SELL,-1330.0,11.32,10.53892,,1152
2020-06-10 16:00:00,RUKNMV,FILLED,SELL,-449.0,32.3,10.15189,,1153
2020-06-10 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1154
2020-06-10 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,1155
2020-06-10 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,1156
2020-06-10 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,1157
2020-06-10 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,1158
2020-06-11 16:00:00,COMNHQ,FILLED,BUY,47.0,14.52,0.477708,,1154
2020-06-11 16:00:00,SMDIFE,FILLED,SELL,-1.0,349.3,0.24451,,1155
2020-06-11 16:00:00,LUZLYG,FILLED,BUY,21.0,25.0,0.3675,,1156
2020-06-11 16:00:00,HECLON,FILLED,BUY,176.0,51.67,6.365744,,1157
2020-06-11 16:00:00,BPSPGV,FILLED,BUY,50.0,193.13,6.75955,,1158
2020-06-11 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1159
2020-06-11 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,1160
2020-06-11 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,1161
2020-06-11 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,1162
2020-06-11 16:00:00,ZIXTLG,SUBMITTED,BUY,0.0,0.0,0.0,,1163
2020-06-11 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,1164
2020-06-12 16:00:00,COMNHQ,FILLED,SELL,-579.0,16.82,6.817146,,1159
2020-06-12 16:00:00,SMDIFE,FILLED,SELL,-27.0,344.9,6.51861,,1160
2020-06-12 16:00:00,LUZLYG,FILLED,SELL,-370.0,25.05,6.48795,,1161
2020-06-12 16:00:00,HECLON,FILLED,BUY,29.0,51.42,1.043826,,1162
2020-06-12 16:00:00,ZIXTLG,FILLED,BUY,1001.0,10.48,7.343336,,1163
2020-06-12 16:00:00,BPSPGV,FILLED,SELL,-50.0,190.55,6.66925,,1164
2020-06-12 16:00:00,HECLON,SUBMITTED,SELL,0.0,0.0,0.0,,1165
2020-06-12 16:00:00,ZIXTLG,SUBMITTED,SELL,0.0,0.0,0.0,,1166
2020-06-15 16:00:00,HECLON,FILLED,SELL,-205.0,50.0,7.175,,1165
2020-06-15 16:00:00,ZIXTLG,FILLED,SELL,-62.0,10.0,0.434,,1166
2020-06-15 16:00:00,ZIXTLG,SUBMITTED,SELL,0.0,0.0,0.0,,1167
2020-06-16 16:00:00,ZIXTLG,FILLED,SELL,-939.0,11.13,7.315749000000001,,1167
2020-06-16 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,1168
2020-06-17 16:00:00,HECLON,FILLED,BUY,180.0,54.56,6.874560000000001,,1168
