timestamp,equity,cash,total_fees,holdings_value
2010-05-21,1098693.89640592,1072349.7847059201,88806.38289408,26344.1117
2010-05-24,1098707.8934760801,1087366.89667608,88831.48912392,11340.9968
2010-05-25,1008682.0626158799,1722133.98151588,89620.52078411999,742271.4411
2010-05-26,1008721.28310492,1715580.23450492,89644.20359507999,748864.4086
2010-05-27,1068821.30577036,341199.97597036004,91324.68092964,733389.1346
2010-05-28,1063712.70530832,1050408.63390832,92202.93669167999,13304.0714
2010-06-01,1063317.02794944,1050326.2625494401,92221.90045055999,12990.7654
2010-06-02,1063543.84734656,1052245.22494656,92231.92045343999,16564.8176
2010-06-03,1063794.0644848,1042089.3376848,92258.3029152,21704.7268
2010-06-04,1063222.34448628,1052663.96498628,92271.00771372,10558.3795
2010-06-07,1062941.79066828,1052375.8214682802,92283.87623171999,10565.9692
2010-06-08,1062690.6835422,1046533.1381422001,92297.1211578,16157.5454
2010-06-09,1062706.6247700402,1046274.3511700401,92297.43132996,16432.2736
2010-06-10,1063147.94770844,1051327.35890844,92323.81359156,27795.672
2010-06-11,1063391.15035712,1043934.8934571199,92353.60314287999,19456.2569
2010-06-14,1063431.4507222401,1052506.22062224,92370.61957776,10925.2301
2010-06-15,1064188.46830816,1041386.45880816,92390.58119183998,22802.0095
2010-06-16,1064000.2847549599,1050347.03965496,92407.94214503998,13653.2451
2010-06-17,1063959.0097530799,1050307.0594530802,92421.36544691998,13651.9503
2010-06-18,1064016.6122906802,1044664.1363906801,92441.43190932,19352.4759
2010-06-21,1064204.0028822399,1061541.53288224,92461.70911776,2662.47
2010-06-22,1063758.3683814402,1039347.59808144,92488.30991855999,24410.7703
2010-06-23,1063774.73829392,1049872.5421939201,92508.29440608,13902.1961
2010-06-24,1063526.97606176,1049962.94316176,92521.84063823998,13564.0329
2010-06-25,1063540.42610776,1046795.3909077601,92538.71629223999,16745.0352
2010-06-28,1063570.0041221601,1055514.26132216,92555.75387783999,8055.7428
2010-06-29,1062820.323611,1039771.5414110001,92581.04448899999,23048.7822
2010-06-30,1062386.10595504,1030136.3723550402,92611.25384496,32249.7336
2010-07-01,1062448.9096138,1040679.8085138,92624.79598619998,21769.1011
2010-07-02,1062198.77058608,1040645.23318608,92638.38901392,21553.5374
2010-07-06,1062073.28718956,1037582.3098895601,92662.12801043999,24490.9773
2010-07-07,1062611.1593010002,1051334.736501,92685.66519899998,11276.4228
2010-07-08,1062771.903693,1054612.160893,92696.22080699999,8159.7428
2010-07-09,1062819.6913111599,1046467.22741116,92712.68608884,16352.4639
2010-07-12,1062940.29003708,1043878.4138370801,92722.66286292,19061.8762
2010-07-13,1063412.93239644,1049501.77229644,92736.13300355998,13911.1601
2010-07-14,1063426.67744728,1055346.70704728,92749.62415271999,8079.9704
2010-07-15,1063335.5235037599,1052592.73110376,92759.34849624,10742.7924
2010-07-16,1062977.43745256,1052535.95185256,92765.92374744,10441.4856
2010-07-19,1063066.8217643201,1049415.97216432,92769.66323568,13650.8496
2010-07-20,1063229.96217816,1046780.8069781599,92779.57622183999,16449.1552
2010-07-21,1063121.1839812,1049766.2889812,92796.27101879999,13354.895
2010-07-22,1063582.8636102802,1040995.7630102799,92826.23388972,22587.1006
2010-07-23,1063638.31761036,1055409.1128103598,92843.55068963999,8229.2048
2010-07-26,1056925.7226594,1139977.9037594,92971.3391406,110837.5189
2010-07-27,1056946.70040036,1143165.12640036,92981.67569963999,107671.274
2010-07-28,1056879.678508,1139993.351908,92991.809892,110776.0266
2010-07-29,1056694.8841613599,1140260.3461613602,93011.78703863999,110324.238
2010-07-30,1056354.92892248,1131406.9524224799,93022.39837751999,118837.6765
2010-08-02,1056781.830702,1130980.320602,93029.803398,119691.2101
2010-08-03,1056451.0683848,1139727.5509848,93047.03261519999,110613.2174
2010-08-04,1056533.61525728,1136641.38905728,93057.38974271998,113781.9262
2010-08-05,1056373.98324304,1136849.99784304,93077.75475696,113413.6854
2010-08-06,1056334.4919688,1139329.9337688,93094.23123119998,110894.2582
2010-08-09,1055101.1671086,1208315.1864086,93204.5230914,187198.9015
2010-08-10,1054598.68543688,1208446.61273688,93218.08746312,186564.9935
2010-08-11,1053953.15672932,1205394.91492932,93235.03597068,188971.1626
2010-08-12,1053642.7966818002,1209964.9246818002,93248.44661819999,184090.7928
2010-08-13,1053557.6873496,1209780.9349496,93255.3276504,184189.6732
2010-08-16,1053345.9776352001,1218033.3284352,93265.45176479999,175725.57
2010-08-17,1053466.8339914,1212264.6668914,93279.1768086,181615.0879
2010-08-18,1053496.15875864,1204057.80955864,93296.34944136,189851.27
2010-08-19,1053194.70096156,1215255.36856156,93316.45133843999,178352.2532
2010-08-20,1053036.07690812,1214979.99610812,93329.79259187999,178469.0016
2010-08-23,1052864.45639244,1211920.11039244,93340.06830756,181357.2668
2010-08-24,1052630.7487964402,1211764.42419644,93346.84450356,181279.2454
2010-08-25,1052986.07028472,1200227.50338472,93360.67221527999,193171.4877
2010-08-26,1052592.3252358001,1203268.0715358,93371.1933642,189737.1745
2010-08-27,1053213.09569372,1197021.69719372,93392.32310627999,196604.3193
2010-08-30,1052575.90805552,1206321.66185552,93417.09374448,186667.167
2010-08-31,1052329.2345144,1211374.8649144,93437.35468559999,181367.2904
2010-09-01,1053092.27455976,1193734.00905976,93458.49834024,199771.1863
2010-09-02,1119935.9646912,-99600.11730879999,95045.6909088,1413425.782
2010-09-03,1137210.2280649599,1224954.7269649599,96644.66463503998,106145.2011
2010-09-07,1137308.60965776,1227991.36555776,96655.74484223999,103206.9441
2010-09-08,1137171.34740852,1228067.6274085199,96670.73069147998,102993.42
2010-09-09,1137221.40203616,1221676.40683616,96678.39096384,109434.6952
2010-09-10,1137045.48509404,1218642.01579404,96697.11550596,112293.1693
2010-09-13,1137422.0581676,1218388.7637675998,96712.40703239999,112922.9944
2010-09-14,1137295.70356408,1221927.75886408,96739.03073592,109257.6447
2010-09-15,1137292.0777178,1227751.3099178001,96753.97538219999,103430.4678
2010-09-16,1137238.14324064,1221860.6832406402,96769.15635935999,109267.16
2010-09-17,1137175.5640496,1224840.1288496,96787.83155039999,106225.1352
2010-09-20,1137315.9656832,1224855.8299832,96795.3324168,106349.8357
2010-09-21,1137343.12567408,1224996.84107408,96810.32372592,106235.9846
2010-09-22,1137366.29465776,1215928.26905776,96828.84694224,115327.7256
2010-09-23,1137255.81851068,1209837.51571068,96858.22198932,121308.0028
2010-09-24,1138058.2557977599,1222026.84739776,96888.28960224,109921.1084
2010-09-27,1138071.50291784,1228948.63291784,96903.91068215999,103012.57
2010-09-28,1138152.51275608,1222819.25175608,96918.65704391999,109222.961
2010-09-29,1138083.24090688,1219923.7811068802,96944.16669311999,112049.1598
2010-09-30,1137796.3192218,1210470.1936218,96962.9752782,121215.8256
2010-10-01,1137912.63089804,1225800.76689804,96981.53180196,106001.564
2010-10-04,1137936.4436967599,1222667.06049676,96992.52900324,109159.0832
2010-10-05,1138096.9340082,1228910.6872081999,97007.68089179999,103075.9468
2010-10-06,1137860.17797932,1222938.34157932,97022.33512067999,108811.5364
2010-10-07,1137596.01719788,1204585.84489788,97058.83060212,126899.8723
2010-10-08,1137652.3061576,1222537.2407576002,97080.65604239999,109004.7654
2010-10-11,1137445.18407108,1213577.61937108,97106.01632891998,117757.2647
2010-10-12,1137508.91318876,1225362.14858876,97127.77151123999,106036.4646
2010-10-13,1137550.59902048,1225455.10882048,97135.12817951999,105985.1902
2010-10-14,1137277.4193662,1216306.3463662001,97160.64733379999,114860.773
2010-10-15,1137312.16348476,1219340.47728476,97186.20721523999,111861.3862
2010-10-18,1137468.55595664,1222385.4725566402,97211.26824336,108972.7834
2010-10-19,1137500.50586132,1222701.23556132,97225.59773868,108688.9703
2010-10-20,1137585.68878956,1225451.30528956,97250.74981044,106024.0835
2010-10-21,1137559.4042702802,1219348.0770702802,97272.82362971999,112101.0272
2010-10-22,1137521.8614895202,1231458.5613895198,97294.62081047999,99953.0001
2010-10-25,1137549.76874352,1234494.61874352,97298.26845648,96944.85
2010-10-26,1137846.71220712,1222634.2063071202,97312.48389287999,109102.2059
2010-10-27,1137813.5195756,1231752.7695756,97330.53022439999,99950.45
2010-10-28,1137586.5811756,1234531.4311756,97333.8686244,96944.85
2010-10-29,1137601.0276539999,1225625.739154,97344.542646,105864.9885
2010-11-01,1137457.19663164,1216519.03283164,97362.72766835999,114827.8638
2010-11-02,1137673.47790392,1225566.88690392,97388.08069608,105996.291
2010-11-03,1137681.0911978001,1216698.6368978,97406.08280219999,114872.1543
2010-11-04,1138371.36526172,1210721.85446172,97435.22583827999,121539.2108
2010-11-05,1138296.6432306801,1223407.52813068,97457.56456931999,108778.8151
2010-11-08,1138137.25339904,1217579.3325990401,97478.81160095999,114447.6208
2010-11-09,1138229.14689884,1220342.83759884,97496.64370115999,111776.0093
2010-11-10,1138160.99595868,1214551.05205868,97511.81244132,117499.6439
2010-11-11,1138199.94350624,1217677.81660624,97529.42279376,114411.8269
2010-11-12,1138075.12175428,1208743.51175428,97567.92154571999,123221.31
2010-11-15,1138029.25880504,1223234.64480504,97613.77859496,108684.314
2010-11-16,1137860.89482592,1223214.92532592,97634.81787407999,108535.6695
2010-11-17,1137676.4197502001,1217109.3031502,97669.88854979999,114456.8166
2010-11-18,1138136.54156228,1213867.37976228,97688.14973771998,118158.8618
2010-11-19,1138220.1567244402,1223346.65972444,97720.67357556,108763.197
2010-11-22,1138324.8905694801,1220402.58506948,97745.57303052,111812.0055
2010-11-23,1137997.01886172,1223405.37376172,97756.38213828,108481.3451
2010-11-24,1138442.78830152,1214205.3542015199,97774.40539847998,118127.1341
2010-11-26,1138190.81653548,1226427.5521354799,97796.07916452,105652.9644
2010-11-29,1138153.95968816,1226280.80148816,97796.28551183999,105762.8582
2010-11-30,1138048.3027296,1229154.0418296,97799.9611704,102783.9609
2010-12-01,1137975.8518332,1232098.0018332,97803.4981668,99767.55
2010-12-02,1138022.09819928,1226131.98959928,97810.64880072,105779.8086
2010-12-03,1138204.4486741999,1220737.6865742,97831.3095258,111356.4621
2010-12-06,1138192.17895012,1220747.56045012,97845.23924987999,111334.3185
2010-12-07,1138274.81991476,1229181.29281476,97862.91088524,102983.2271
2010-12-08,1138376.2128058001,1220644.0301058001,97887.6585942,111621.8827
2010-12-09,1138879.26502284,1217774.45482284,97912.73347716,114994.5102
2010-12-10,1138964.97746592,1232944.94246592,97930.95993407999,99909.735
2010-12-13,1138847.38599588,1227192.66979588,97945.00370412,105544.4162
2010-12-14,1138843.3839334,1221255.2038334,97959.03426659999,111477.8801
2010-12-15,1138592.60857212,1227137.23877212,97986.79672787999,105345.0698
2010-12-16,1138820.363018,1223965.392018,97990.598382,108744.671
2010-12-17,1138888.74796512,1229913.25476512,98005.06423487999,102865.1932
2010-12-20,1139071.2832712,1230181.1332712,98018.9973288,102779.85
2010-12-21,1139129.1068896002,1230314.6644896,98032.8481104,102704.1424
2010-12-22,1139088.49571248,1230386.25221248,98039.76298752,102591.9435
2010-12-23,1139013.72394324,1227584.38134324,98049.87455675998,105319.0426
2010-12-27,1138970.98924012,1227468.35984012,98063.30645988,105392.3294
2010-12-28,1138908.79919016,1224618.28569016,98080.24410983999,108180.2135
2010-12-29,1138924.35245104,1230257.4926510402,98093.79094895998,102556.5598
2010-12-30,1138893.41226136,1233045.05826136,98103.90273863998,99738.054
2010-12-31,1138958.68395792,1233024.93395792,98110.61324208,99823.45
2011-01-03,1139045.73454032,1233084.06334032,98117.53585967999,99851.3712
2011-01-04,1138954.42940328,1207630.08670328,98148.22029671998,125214.0427
2011-01-05,1139096.94691376,1227459.43901376,98178.72558623999,105527.2079
2011-01-06,1139114.28673952,1213590.0551395202,98195.78766048,119413.9316
2011-01-07,1139100.32234172,1222021.5423417198,98219.52255827999,110968.48
2011-01-10,1139194.7282100401,1227652.78361004,98239.90368995999,105431.6446
2011-01-11,1139212.3199524,1219158.7405524,98263.8268476,113943.2794
2011-01-12,1139129.59640444,1216495.92870444,98287.69019556,116523.3677
2011-01-13,1139207.20099088,1227634.82299088,98314.66740912,105462.078
2011-01-14,1139194.71743432,1216500.2173343198,98334.98246567999,116584.2001
2011-01-18,1139018.96680048,1230421.59880048,98352.10799952,102487.068
2011-01-19,1138550.1421514002,1216148.7009514002,98369.2149486,116291.1412
2011-01-20,1138455.97994284,1218466.37044284,98386.44085715999,113879.3095
2011-01-21,1138505.1328264,1212582.8941264,98400.53727359998,119811.9387
2011-01-24,1138641.47461504,1224116.8122150402,98428.08158495999,108414.3624
2011-01-25,1138526.03776648,1212804.37366648,98448.82073351998,119611.3641
2011-01-26,1138726.59822572,1209982.1573257202,98479.61317427999,122634.1409
2011-01-27,1138752.5382652401,1224339.59966524,98510.56843475999,108302.6386
2011-01-28,1138055.33210428,1218593.84850428,98530.94359571999,113351.1836
2011-01-31,1138054.6871072,1226547.5755072,98547.69149279999,105396.8116
2011-02-01,1138199.82100916,1226609.69560916,98554.56069084,105479.8254
2011-02-02,1138155.26489672,1218580.8542967201,98571.31130327999,113464.1106
2011-02-03,1138213.45292688,1215442.28442688,98594.67897312,116660.8685
2011-02-04,1138211.8649326002,1229537.6746326,98611.6864674,102563.8903
2011-02-07,1138546.4389674799,1221019.19576748,98621.97933251999,111416.9432
2011-02-08,1138675.07489412,1218694.10759412,98646.20970588,113870.6673
2011-02-09,1138546.5644212,1221647.0085212,98669.80847879998,110789.2559
2011-02-10,1138413.04618676,1221408.90798676,98689.97871324,110893.8382
2011-02-11,1138400.7652809198,1221252.07178092,98710.23391907998,111038.3935
2011-02-14,1138373.77962636,1218419.82422636,98727.35927363999,113843.6554
2011-02-15,1138302.76766632,1221262.39556632,98751.12283367998,110930.0721
2011-02-16,1138571.11261492,1229688.54761492,98768.05988507999,102772.265
2011-02-17,1138796.74044288,1215866.0755428802,98798.74925712,116820.3649
2011-02-18,1138902.10834028,1227573.84444028,98826.39045971999,105217.9639
2011-02-22,1138718.74990092,1232965.60170092,98832.97399907999,99642.8482
2011-02-23,1138408.52667392,1213375.93007392,98862.92392608,118922.2966
2011-02-24,1138393.43367304,1212833.68897304,98883.54882695999,119449.4447
2011-02-25,1138800.22179548,1221450.67319548,98901.19630452,111239.2486
2011-02-28,1138871.36859088,1227536.8431908798,98915.18220912,105224.2254
2011-03-01,1138741.083239,1230228.091639,98925.143661,102402.6916
2011-03-02,1138710.4978209198,1210659.03852092,98948.59837907998,121941.1593
2011-03-03,1139167.64506776,1210412.38396776,98969.33743223999,122644.9611
2011-03-04,1138954.20964912,1222104.60134912,99003.43985088,110739.3083
2011-03-07,1138679.1473169602,1216420.53051696,99023.61368303999,116148.3168
2011-03-08,1138861.1579118,1218947.2452118,99060.1866882,113803.6127
2011-03-09,1138690.51048704,1224722.72048704,99080.46991296,107857.49
2011-03-10,1138189.65859396,1216385.71549396,99097.06400603999,115693.6431
2011-03-11,1138236.10628064,1226726.18688064,99110.61111936,105399.6194
2011-03-14,1140679.46008944,-1089530.71121056,101887.12921056,2230210.1713
2011-03-15,1140528.1131617601,-1092458.69333824,101903.45773823999,2232986.8065
2011-03-16,1140134.8971553599,-1095417.63264464,101926.86304463999,2235552.5298
2011-03-17,1115410.3927292,1095938.5039292,104580.49267079998,19471.8888
2011-03-18,1115303.08464916,1104603.25134916,104604.40395084,10699.8333
2011-03-21,1115602.3205753602,1107113.8127753602,104614.47682463999,8488.5078
2011-03-22,1115363.85751,1102004.25661,104627.98958999998,13359.6009
2011-03-23,1115643.7323217199,1099052.21192172,104644.38957828,16591.5204
2011-03-24,1115963.5661885599,1113052.0861885601,104661.20961143999,2911.48
2011-03-25,1115980.0683885599,1115980.0683885599,104664.72741143999,0.0
2011-03-28,1115888.2807968399,1110542.05749684,104671.24520316,5346.2233
2011-03-29,1116005.03426804,1104976.8632680401,104677.91543195999,11028.171
2011-03-30,1116014.54104852,1105127.2712485201,104697.83645147999,10887.2698
2011-03-31,1115982.34174452,1105124.5446445202,104717.36665547999,10857.7971
2011-04-01,1115989.13823744,1110572.0104374401,104737.10756255999,5417.1278
2011-04-04,1115923.89146004,1107767.95866004,104753.48883995999,8155.9328
2011-04-05,1115960.8996143602,1094134.34861436,104776.53228564,21826.551
2011-04-06,1116073.17833648,1105151.4309364802,104809.42886351999,10921.7474
2011-04-07,1115943.66790724,1107886.7045072399,104832.32919276,8056.9634
2011-04-08,1115912.7790354001,1110514.6575354,104842.0193646,5398.1215
2011-04-11,1116823.56647712,1111155.66347712,104855.79252287999,5667.903
